Question,Generated Answer,Ground Truth,Context 1,Context 2,Context 3
How do family members help each other in difficult times?,"Based on the provided context, family members help each other in difficult times by taking on responsibilities and participating in daily household activities. Children learn to take on more responsibilities as they grow up, helping their parents or siblings, which helps them develop a sense of joint family life. This practice allows children to participate in the life of the household and learn valuable skills and traditions from their family.","Family members take on responsibilities to help each other. As children grow, they assume more responsibilities at home, assisting parents and siblings.
","has a role and responsibility towards other members. For 
instance, parents are responsible for raising their children 
to become happy individuals and responsible members of 
the society. But also, as children grow up, they take on more 
responsibilities in the home to help other family members 
— whether parents or a sister or a brother , etc. Through 
daily practice, children learn to participate in the life of the 
household. In many homes, children also learn some of the 
traditions and practices their family has been following for 
generations.
9_100724_v4.indd   1399_100724_v4.indd   139 11-Jul-24   5:04:18 PM11-Jul-24   5:04:18 PM","143
9 ― Family and Community
LET’S EXPLORE
 Æ Create a story of a family somewhere in India, where we 
see some family values practised. Share it with your class 
either through writing or drawing. 
 Æ Stage a small drama with all your classmates around two 
or three families. The play you write could include some 
challenging situations that the families faced, and show 
how they are resolved.
 Æ In the stories of Shalini and Tenzing, we see examples of 
joint families. What do you think are the aspects of modern 
living that make some couples opt for a nuclear family (i.e., 
living apart from older generations or other relatives)? 
What could be some advantages as well as disadvantages 
of the two kinds of families?
Community
Families are connected not only within themselves, but 
also with other families and the people around them. Such 
a group of connected people may be called a ‘community’ 
(there are other meanings for ‘community’, depending on","137
9 ― Family and Community
Family and  
Community
CHAPTER9 
1. Why is the family unit 
important?
2. What is a community and what 
is its role?
The Big 
Questions
Family
Almost all of us live in a family. The family is the fundamental 
and most ancient unit of any society. In Indian society today, 
there are several types of families — from joint families 
to nuclear families. A joint family has several generations 
living together — grandparents, parents, uncles and aunts, 
Love and dharma are the flower and fruit of family life.
— Tiruvalluvar
Examples of joint families
9_100724_v4.indd   1379_100724_v4.indd   137 11-Jul-24   5:04:17 PM11-Jul-24   5:04:17 PM"
Why is mutual respect important in a family?,"According to the provided context, mutual respect is important in a family because it shows that each member has a role and responsibility towards other members. For instance, parents are responsible for raising their children, while children take on more responsibilities as they grow up to help other family members. This sense of mutual respect fosters daily practice and learning of traditions and practices passed down through generations.","Mutual respect is important in families, as it enables each member to fulfill their roles and responsibilities while contributing to a harmonious household.  Children learning to help family members demonstrates this respect in practice.  Respect is also shown by carrying on family traditions.
","143
9 ― Family and Community
LET’S EXPLORE
 Æ Create a story of a family somewhere in India, where we 
see some family values practised. Share it with your class 
either through writing or drawing. 
 Æ Stage a small drama with all your classmates around two 
or three families. The play you write could include some 
challenging situations that the families faced, and show 
how they are resolved.
 Æ In the stories of Shalini and Tenzing, we see examples of 
joint families. What do you think are the aspects of modern 
living that make some couples opt for a nuclear family (i.e., 
living apart from older generations or other relatives)? 
What could be some advantages as well as disadvantages 
of the two kinds of families?
Community
Families are connected not only within themselves, but 
also with other families and the people around them. Such 
a group of connected people may be called a ‘community’ 
(there are other meanings for ‘community’, depending on","137
9 ― Family and Community
Family and  
Community
CHAPTER9 
1. Why is the family unit 
important?
2. What is a community and what 
is its role?
The Big 
Questions
Family
Almost all of us live in a family. The family is the fundamental 
and most ancient unit of any society. In Indian society today, 
there are several types of families — from joint families 
to nuclear families. A joint family has several generations 
living together — grandparents, parents, uncles and aunts, 
Love and dharma are the flower and fruit of family life.
— Tiruvalluvar
Examples of joint families
9_100724_v4.indd   1379_100724_v4.indd   137 11-Jul-24   5:04:17 PM11-Jul-24   5:04:17 PM","has a role and responsibility towards other members. For 
instance, parents are responsible for raising their children 
to become happy individuals and responsible members of 
the society. But also, as children grow up, they take on more 
responsibilities in the home to help other family members 
— whether parents or a sister or a brother , etc. Through 
daily practice, children learn to participate in the life of the 
household. In many homes, children also learn some of the 
traditions and practices their family has been following for 
generations.
9_100724_v4.indd   1399_100724_v4.indd   139 11-Jul-24   5:04:18 PM11-Jul-24   5:04:18 PM"
What values are passed down in Indian families?,"According to the given context, values passed down in Indian families include:

* Ahimsa (non-violence)
* Dāna (giving)
* Sevā (service)
* Tyāga (sacrifice)

These values are learned by children in the family and are considered important principles of Indian culture.","Important values such as *ahimsa*, *dāna* (giving), *sevā* (service), and *tyāga* (sacrifice) are passed down in Indian families.  Individuals often prioritize family needs over their own.
","140
Exploring Society: India and Beyond  
Governance and Democracy
LET’S EXPLORE
Answer these questions and compare your answers with a  
few classmates:
 Æ Who in your family decides what is to be bought from  
the market?
 Æ Who cooks food in your home?
 Æ Who is the oldest person in your family?
 Æ Who cleans the floor in your home? 
 Æ Who washes utensils in your house?
 Æ Who helps you to do your homework?
Following our dharma, or doing our duty, has been an 
important principle of Indian culture. The family is also 
a ‘school’, where children learn important values such as 
ahimsa, dāna (giving), sevā (service) and tyāga (sacrifice). 
Individuals in the family often give up their own needs to 
take care of the family’s needs. 
Let us see one such story.
Shalini lives with her family in a town in Kerala. Her father runs 
a small business and her mother is a teacher in a nearby school. 
Shalini has a younger brother. Her grandmother, Acchamma","137
9 ― Family and Community
Family and  
Community
CHAPTER9 
1. Why is the family unit 
important?
2. What is a community and what 
is its role?
The Big 
Questions
Family
Almost all of us live in a family. The family is the fundamental 
and most ancient unit of any society. In Indian society today, 
there are several types of families — from joint families 
to nuclear families. A joint family has several generations 
living together — grandparents, parents, uncles and aunts, 
Love and dharma are the flower and fruit of family life.
— Tiruvalluvar
Examples of joint families
9_100724_v4.indd   1379_100724_v4.indd   137 11-Jul-24   5:04:17 PM11-Jul-24   5:04:17 PM","186
Exploring Society: India and Beyond  
Economic Life Around Us
Non-economic activities are those that do not generate 
income or wealth but are done out of feelings like gratitude, 
love, care and respect. For instance, parents cooking food 
for the family or helping their children with schoolwork, 
youth taking care of the grandparents, family members 
helping in the renovation of the house, etc.
Left to right, top to bottom:  
A business person selling  
school bags in the market
Farmers selling their  
harvest in the market
A lawyer arguing a case 
A truck driver transporting goods 
from one place to another
Workers employed in a car 
manufacturing factory
Left to right: 
Parents cooking food  
for the family 
Mother helping her 
children with  
schoolwork 
13_100724_v8_.indd   18613_100724_v8_.indd   186 11-Jul-24   4:29:58 PM11-Jul-24   4:29:58 PM"
How do traditions strengthen family bonds?,"Based on the provided context, traditions strengthen family bonds by teaching children to participate in household life and learn family values and practices passed down through generations.","Traditions strengthen family bonds by providing shared experiences and practices passed down through generations, which children learn and participate in, contributing to the life of the household.
","has a role and responsibility towards other members. For 
instance, parents are responsible for raising their children 
to become happy individuals and responsible members of 
the society. But also, as children grow up, they take on more 
responsibilities in the home to help other family members 
— whether parents or a sister or a brother , etc. Through 
daily practice, children learn to participate in the life of the 
household. In many homes, children also learn some of the 
traditions and practices their family has been following for 
generations.
9_100724_v4.indd   1399_100724_v4.indd   139 11-Jul-24   5:04:18 PM11-Jul-24   5:04:18 PM","143
9 ― Family and Community
LET’S EXPLORE
 Æ Create a story of a family somewhere in India, where we 
see some family values practised. Share it with your class 
either through writing or drawing. 
 Æ Stage a small drama with all your classmates around two 
or three families. The play you write could include some 
challenging situations that the families faced, and show 
how they are resolved.
 Æ In the stories of Shalini and Tenzing, we see examples of 
joint families. What do you think are the aspects of modern 
living that make some couples opt for a nuclear family (i.e., 
living apart from older generations or other relatives)? 
What could be some advantages as well as disadvantages 
of the two kinds of families?
Community
Families are connected not only within themselves, but 
also with other families and the people around them. Such 
a group of connected people may be called a ‘community’ 
(there are other meanings for ‘community’, depending on","137
9 ― Family and Community
Family and  
Community
CHAPTER9 
1. Why is the family unit 
important?
2. What is a community and what 
is its role?
The Big 
Questions
Family
Almost all of us live in a family. The family is the fundamental 
and most ancient unit of any society. In Indian society today, 
there are several types of families — from joint families 
to nuclear families. A joint family has several generations 
living together — grandparents, parents, uncles and aunts, 
Love and dharma are the flower and fruit of family life.
— Tiruvalluvar
Examples of joint families
9_100724_v4.indd   1379_100724_v4.indd   137 11-Jul-24   5:04:17 PM11-Jul-24   5:04:17 PM"
"Who is Shalini, and where does she live?","According to the given context, Shalini lives with her family in a town in Kerala.","Shalini is a girl who lives with her family in a town in Kerala.
","Shalini lives with her family in a town in Kerala. Her father runs 
a small business and her mother is a teacher in a nearby school. 
Shalini has a younger brother. Her grandmother, Acchamma 
9_100724_v4.indd   1409_100724_v4.indd   140 11-Jul-24   5:04:19 PM11-Jul-24   5:04:19 PM","141
9 ― Family and Community
(father’s mother), Chittappa (father’s brother or paternal uncle) 
and her Chitti (aunt or uncle’s wife) live with them. They have a 
daughter, Shalini’s cousin, who she calls Chinni. Shalini’s uncle 
has just lost his job and her aunt is a homemaker. The whole 
family was preparing for the festival of Onam. Acchamma told 
Shalini’s father that his brother was having financial difficulties, 
so they were not able to buy new 
clothes for the festival. When Shalini’s 
parents took her and her brother 
shopping, they bought new clothes 
not only for themselves, but also for 
Chittappa, Chitti and Chinni. As a 
result, Shalini did not get the silk dress 
she had expected; she had to settle 
for a simple cotton one. Acchamma 
explained to Shalini that this is how 
families support each other and share 
what they have. Shalini did not mind 
her simpler dress. She was happy that 
everyone could get some new clothes.
LET’S EXPLORE","families support each other and share 
what they have. Shalini did not mind 
her simpler dress. She was happy that 
everyone could get some new clothes.
LET’S EXPLORE
 Æ Draw a simple tree of this family of seven members.
 Æ Why do you think Shalini’s parents bought clothes  
for everyone?
 Æ What would you have done if you were in Shalini’s place?
That story was set in Kerala. Let us now travel northeast, to 
a village in Meghalaya.
My name is Tenzing. I love the mountains we live in, though 
life is sometimes hard. My father runs a small grocery 
store. After my mother became busy in a local handicraft 
cooperative, making our beautiful traditional fabrics,  
wood carvings and other items for sale to tourists, my father joined 
in cleaning the house, taking care of our small vegetable garden 
9_100724_v4.indd   1419_100724_v4.indd   141 11-Jul-24   5:04:20 PM11-Jul-24   5:04:20 PM"
How did Shalini’s family support her uncle’s family?,"According to the context, Shalini's family supported her uncle's family by buying new clothes for them when they were struggling financially. Specifically, Shalini's parents bought new clothes for Shalini's uncle, aunt, and cousin (Chinni) when they went shopping for their own festival attire.","Shalini's family supported her uncle's family by buying them new clothes for Onam, even though it meant Shalini had to settle for a less expensive dress than she had hoped for.
","Shalini lives with her family in a town in Kerala. Her father runs 
a small business and her mother is a teacher in a nearby school. 
Shalini has a younger brother. Her grandmother, Acchamma 
9_100724_v4.indd   1409_100724_v4.indd   140 11-Jul-24   5:04:19 PM11-Jul-24   5:04:19 PM","141
9 ― Family and Community
(father’s mother), Chittappa (father’s brother or paternal uncle) 
and her Chitti (aunt or uncle’s wife) live with them. They have a 
daughter, Shalini’s cousin, who she calls Chinni. Shalini’s uncle 
has just lost his job and her aunt is a homemaker. The whole 
family was preparing for the festival of Onam. Acchamma told 
Shalini’s father that his brother was having financial difficulties, 
so they were not able to buy new 
clothes for the festival. When Shalini’s 
parents took her and her brother 
shopping, they bought new clothes 
not only for themselves, but also for 
Chittappa, Chitti and Chinni. As a 
result, Shalini did not get the silk dress 
she had expected; she had to settle 
for a simple cotton one. Acchamma 
explained to Shalini that this is how 
families support each other and share 
what they have. Shalini did not mind 
her simpler dress. She was happy that 
everyone could get some new clothes.
LET’S EXPLORE","families support each other and share 
what they have. Shalini did not mind 
her simpler dress. She was happy that 
everyone could get some new clothes.
LET’S EXPLORE
 Æ Draw a simple tree of this family of seven members.
 Æ Why do you think Shalini’s parents bought clothes  
for everyone?
 Æ What would you have done if you were in Shalini’s place?
That story was set in Kerala. Let us now travel northeast, to 
a village in Meghalaya.
My name is Tenzing. I love the mountains we live in, though 
life is sometimes hard. My father runs a small grocery 
store. After my mother became busy in a local handicraft 
cooperative, making our beautiful traditional fabrics,  
wood carvings and other items for sale to tourists, my father joined 
in cleaning the house, taking care of our small vegetable garden 
9_100724_v4.indd   1419_100724_v4.indd   141 11-Jul-24   5:04:20 PM11-Jul-24   5:04:20 PM"
Why was Shalini happy even though she did not get a silk dress?,"Shalini was happy even though she did not get a silk dress because everyone in her family got new clothes for the festival of Onam, and she didn't mind settling for a simple cotton dress.","Shalini was happy because everyone in the family was able to get new clothes for the festival.
","141
9 ― Family and Community
(father’s mother), Chittappa (father’s brother or paternal uncle) 
and her Chitti (aunt or uncle’s wife) live with them. They have a 
daughter, Shalini’s cousin, who she calls Chinni. Shalini’s uncle 
has just lost his job and her aunt is a homemaker. The whole 
family was preparing for the festival of Onam. Acchamma told 
Shalini’s father that his brother was having financial difficulties, 
so they were not able to buy new 
clothes for the festival. When Shalini’s 
parents took her and her brother 
shopping, they bought new clothes 
not only for themselves, but also for 
Chittappa, Chitti and Chinni. As a 
result, Shalini did not get the silk dress 
she had expected; she had to settle 
for a simple cotton one. Acchamma 
explained to Shalini that this is how 
families support each other and share 
what they have. Shalini did not mind 
her simpler dress. She was happy that 
everyone could get some new clothes.
LET’S EXPLORE","families support each other and share 
what they have. Shalini did not mind 
her simpler dress. She was happy that 
everyone could get some new clothes.
LET’S EXPLORE
 Æ Draw a simple tree of this family of seven members.
 Æ Why do you think Shalini’s parents bought clothes  
for everyone?
 Æ What would you have done if you were in Shalini’s place?
That story was set in Kerala. Let us now travel northeast, to 
a village in Meghalaya.
My name is Tenzing. I love the mountains we live in, though 
life is sometimes hard. My father runs a small grocery 
store. After my mother became busy in a local handicraft 
cooperative, making our beautiful traditional fabrics,  
wood carvings and other items for sale to tourists, my father joined 
in cleaning the house, taking care of our small vegetable garden 
9_100724_v4.indd   1419_100724_v4.indd   141 11-Jul-24   5:04:20 PM11-Jul-24   5:04:20 PM","India has developed its own styles of 
clothing and dresses. Yet, we notice 
a commonality in some traditional 
Indian dresses, irrespective of the 
material used. An obvious example 
is the plain length of cloth called 
the sari, a type of clothing worn in 
most parts of India and made from 
different fabrics — mostly cotton or 
silk, but nowadays synthetic fabrics 
too. Banarasi, Kanjivaram, Paithani, 
Patan Patola, Muga or Mysore are some 
of the famous types of silk saris. There 
are many more kinds of cotton saris. 
Altogether , this unstitched piece of cloth 
comes in hundreds of varieties. They are 
Fig. 8.2.  Stone relief of a  
woman in a sari from 
Vaiśhali (today in Bihar)
8_100724_v8.indd   1288_100724_v8.indd   128 11-Jul-24   4:24:39 PM11-Jul-24   4:24:39 PM"
"Who is Tenzing, and where does he live?","According to the context, Tenzing lives in a village in Meghalaya.","Tenzing lives in a village in Meghalaya. He loves the mountains.
","Shalini lives with her family in a town in Kerala. Her father runs 
a small business and her mother is a teacher in a nearby school. 
Shalini has a younger brother. Her grandmother, Acchamma 
9_100724_v4.indd   1409_100724_v4.indd   140 11-Jul-24   5:04:19 PM11-Jul-24   5:04:19 PM","145
9 ― Family and Community
HALMA
9_100724_v4.indd   1459_100724_v4.indd   145 11-Jul-24   5:04:35 PM11-Jul-24   5:04:35 PM","families support each other and share 
what they have. Shalini did not mind 
her simpler dress. She was happy that 
everyone could get some new clothes.
LET’S EXPLORE
 Æ Draw a simple tree of this family of seven members.
 Æ Why do you think Shalini’s parents bought clothes  
for everyone?
 Æ What would you have done if you were in Shalini’s place?
That story was set in Kerala. Let us now travel northeast, to 
a village in Meghalaya.
My name is Tenzing. I love the mountains we live in, though 
life is sometimes hard. My father runs a small grocery 
store. After my mother became busy in a local handicraft 
cooperative, making our beautiful traditional fabrics,  
wood carvings and other items for sale to tourists, my father joined 
in cleaning the house, taking care of our small vegetable garden 
9_100724_v4.indd   1419_100724_v4.indd   141 11-Jul-24   5:04:20 PM11-Jul-24   5:04:20 PM"
What kind of work does Tenzing’s father do?,"Based on the context, Tenzing's father runs a small grocery store.","Tenzing's father runs a small grocery store.
","can take care of our basic necessities like food and clothing. 
When any special expenses come up, I have often seen that they 
discuss them together. Mother says that we should always try to 
save some money for any unexpected needs that may arise in the 
future.
THINK ABOUT IT
  Why does Tenzing’s father consult his wife for special 
expenses?
  How do you feel about his participation in household 
chores?
  What roles do the grandparents fulfil?
9_100724_v4.indd   1429_100724_v4.indd   142 11-Jul-24   5:04:20 PM11-Jul-24   5:04:20 PM","Vasant Parkar, who was once a millworker in Bombay, said:
‘The workers would pay the jobbers money to get their sons work
in the mill … The mill worker was closely associated with his village,
physically and emotional ly. He would go home to cut the harv est
and for sowing. The Konkani would go home to cut the paddy
and the Ghati, the sugarcane. It was an accepted practice for
which the mills granted leave.’
Meena Menon and Neera Adarkar, 
One Hundred Years: One Hundred
Voices, 2004 .
Source
Source E
Bhai B hosle, a tr ade unionist of B omba y,
recollected his childhood in the 1930s and 1940s:
‘In those days, the shift was 10 hours – from
5 pm to 3 am – terrible working hours. My father
worked for 35 years; he got the asthma like
disease and could not work any more…Then my
father went back to vi llage.’
Meena Menon and Neer a Adarkar, 
One Hundred
Years: One Hundr ed Voices.
Source
Source F
Fig. 20 – A head jobber.
Notice how the posture and clothes
emphasise the jobber’s position of","families support each other and share 
what they have. Shalini did not mind 
her simpler dress. She was happy that 
everyone could get some new clothes.
LET’S EXPLORE
 Æ Draw a simple tree of this family of seven members.
 Æ Why do you think Shalini’s parents bought clothes  
for everyone?
 Æ What would you have done if you were in Shalini’s place?
That story was set in Kerala. Let us now travel northeast, to 
a village in Meghalaya.
My name is Tenzing. I love the mountains we live in, though 
life is sometimes hard. My father runs a small grocery 
store. After my mother became busy in a local handicraft 
cooperative, making our beautiful traditional fabrics,  
wood carvings and other items for sale to tourists, my father joined 
in cleaning the house, taking care of our small vegetable garden 
9_100724_v4.indd   1419_100724_v4.indd   141 11-Jul-24   5:04:20 PM11-Jul-24   5:04:20 PM"
How does Tenzing’s grandfather help his community?,"According to the context, Tenzing's grandfather helps his community by:

* Offering his help to others in need, such as collecting money to repair a neighbor's damaged house after a storm.
* Registering complaints at nearby offices when there are power failures in their area.

He is actively involved in social work and always tries to help others.","Tenzing's grandfather helps his community by doing social work, such as registering complaints at the nearby office during power failures and collecting money for neighbors whose house was damaged in a storm.
","can take care of our basic necessities like food and clothing. 
When any special expenses come up, I have often seen that they 
discuss them together. Mother says that we should always try to 
save some money for any unexpected needs that may arise in the 
future.
THINK ABOUT IT
  Why does Tenzing’s father consult his wife for special 
expenses?
  How do you feel about his participation in household 
chores?
  What roles do the grandparents fulfil?
9_100724_v4.indd   1429_100724_v4.indd   142 11-Jul-24   5:04:20 PM11-Jul-24   5:04:20 PM","142
Exploring Society: India and Beyond  
Governance and Democracy
and other household chores. 
Often, he helps my grandmother 
prepare food for us all. 
Grandmother always has all sorts 
of interesting stories to tell me, 
with humour and wisdom; no 
one seems to understand people 
better than her! Grandfather 
helps me with my homework 
and takes me to the school bus 
stop. He is also actively involved 
in social work in our colony 
and is always offering his help 
to others. For example, when 
there is a power failure in our 
area, he goes and registers a 
complaint at the nearby office. 
When our neighbours’ house got 
damaged in a storm, he collected 
some money from the whole 
neighbourhood to help with 
repairs. 
We are lucky that my parents 
can take care of our basic necessities like food and clothing. 
When any special expenses come up, I have often seen that they 
discuss them together. Mother says that we should always try to","137
9 ― Family and Community
Family and  
Community
CHAPTER9 
1. Why is the family unit 
important?
2. What is a community and what 
is its role?
The Big 
Questions
Family
Almost all of us live in a family. The family is the fundamental 
and most ancient unit of any society. In Indian society today, 
there are several types of families — from joint families 
to nuclear families. A joint family has several generations 
living together — grandparents, parents, uncles and aunts, 
Love and dharma are the flower and fruit of family life.
— Tiruvalluvar
Examples of joint families
9_100724_v4.indd   1379_100724_v4.indd   137 11-Jul-24   5:04:17 PM11-Jul-24   5:04:17 PM"
